avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
183.0,95,224.8,425.2,29609,32535,28.3,0.0,28429.05,41.0,38.4,43.7,2.64,37.2,23.1,37.0,,4.0,40.3,7.3,42.9,11.6,51.8,,34.3,44.1,26.3,32.01456165,66.06594861,0.153438835,0.397135808,39.62978544,3.907462265
185.0,80,183.2,430.9,36895,35473,18.4,0.0,35815.95,39.8,38.7,41.5,2.6,54.4,24.6,34.5,,4.6,38.9,9.2,52.6,8.8,56.1,42.7,32.5,39.7,23.6,95.75378724,0.520921327,0.636368756,0.197105367,53.80583241,4.306281055
2688.0,894,159.1,486.2,85613,515939,7.3,149.2424492,93564.75,40.1,38.8,41.2,2.66,55.9,11.4,28.6,,14.4,23.2,29.3,64.7,5.9,82.4,68.9,61.6,21.9,9.3,86.42420414,5.913334131,4.472956883,1.107499652,58.35469775,4.919274098
406.0,174,201.4,473.3,42044,79161,19.4,12.63248317,41543.55,36.2,35.0,37.2,2.55,53.8,11.8,24.3,,6.3,37.6,11.7,52.0,7.1,61.2,,39.6,37.0,20.9,91.11873888,4.590643275,0.559369438,1.254767353,54.51299143,5.493655215
98.0,34,148.6,461.2,50370,17094,11.6,234.000234,49534.0,38.0,37.4,38.9,2.64,56.4,24.0,30.1,,8.3,35.8,10.6,62.0,4.8,67.8,49.9,40.6,36.4,18.3,91.52562022,1.211453744,0.313007188,3.57060051,56.55389457,8.150028201
219.0,90,194.2,484.1,54472,34584,10.9,0.0,52796.0,42.2,40.7,44.3,2.37,50.6,16.5,30.4,,6.2,37.7,10.9,54.1,7.5,74.2,57.3,51.6,32.7,15.0,91.18679876,5.087503926,0.733719702,0.984954464,51.86801805,5.709342561
72.0,31,159.5,392.1,45721,13383,14.3,0.0,46611.3,42.9,41.6,44.7,2.35,52.9,13.3,39.2,,1.8,29.9,14.1,55.0,6.8,67.1,47.0,40.1,37.8,16.1,91.92262256,0.361783816,0.243650325,4.282339043,52.80460624,7.372914241
61.0,25,160.2,426.9,47342,9769,11.3,0.0,46611.3,41.5,40.0,42.7,2.23,53.1,20.8,21.7,54.3,3.2,34.6,12.1,61.9,4.6,69.2,53.7,44.1,34.3,16.8,96.55137642,1.502470505,0.171422809,0.383180397,50.37394451,4.356151269
119.0,41,166.3,390.1,80835,32756,7.9,0.0,93564.75,37.0,36.6,37.4,2.62,48.7,15.7,42.9,,7.9,21.1,24.5,68.4,5.2,75.3,58.8,54.4,21.6,8.7,68.99572715,1.269558268,6.811963973,1.186560512,49.38088162,5.601633278
2075.0,793,164.9,433.4,50917,538388,18.1,105.8716019,49534.0,33.5,32.3,34.8,3.08,47.9,12.2,37.0,46.7,4.0,28.3,11.0,52.3,15.2,54.7,44.9,39.7,39.8,27.7,75.29481367,2.718220897,5.415583455,10.6589908,51.06740112,6.025884863
308.0,123,184.4,500.9,40195,43066,18.4,301.8622579,38888.25,43.3,41.3,45.1,2.24,45.2,8.9,26.7,,8.1,34.5,18.7,56.0,5.5,70.9,,47.9,36.2,16.8,93.13655843,4.152439444,0.850195935,0.288745789,42.92698827,3.257226644
63.0,38,229.0,403.9,29541,11027,32.1,544.1189807,28429.05,43.4,40.6,46.0,2.36,44.9,16.7,38.3,,2.3,44.6,8.0,,11.5,40.4,,22.7,56.4,38.0,42.82568484,53.91526469,0.27305558,2.017087994,41.81254155,9.349593496
47.0,17,131.4,400.3,41304,7185,16.8,0.0,41543.55,51.1,52.0,50.6,2.26,53.9,16.9,39.0,,11.6,32.3,10.8,47.1,9.0,60.7,37.7,30.0,47.7,22.2,95.4095657,0.329851567,0.412314458,0.109950522,51.47665926,8.146487294
100.0,45,199.1,467.0,50645,15979,13.9,0.0,49534.0,43.4,42.1,44.0,2.4,57.0,11.9,36.9,,11.0,38.2,12.1,57.7,8.5,63.6,44.8,37.8,43.6,24.4,97.27705922,0.31561359,0.433195123,0.538399653,54.15977133,5.790960452
397.0,149,161.9,438.8,38869,78524,21.7,0.0,38888.25,37.5,35.1,39.8,2.56,42.8,17.9,34.9,,6.2,30.9,12.1,52.2,9.6,58.4,45.3,37.4,37.9,23.2,54.46688045,42.45540635,0.845525604,0.711494138,41.78310495,5.340297394
28.0,13,195.3,416.4,37331,4135,20.6,0.0,35815.95,46.6,44.0,48.3,2.49,49.4,14.2,42.3,,3.4,34.3,8.2,43.0,18.1,56.6,40.4,38.8,47.8,26.9,96.5704825,0.78051088,0.662251656,0.449385052,51.52057245,6.818181818
702.0,291,169.2,419.2,47387,122765,15.7,57.01950882,46611.3,50.0,48.7,51.0,2.34,57.4,16.8,43.4,,6.6,27.3,16.8,46.2,11.4,62.7,39.4,32.0,44.1,20.2,83.43598502,10.80344358,0.63920087,2.236771734,55.00782632,6.292374849
279.0,107,181.8,483.7,37881,44989,17.6,0.0,38888.25,43.1,40.9,45.0,2.52,50.0,16.7,28.2,,4.9,36.9,9.4,47.5,11.1,57.9,,36.7,42.3,23.0,90.53846667,3.863348235,0.780676586,2.680100532,50.04906771,5.517241379
82.0,34,217.1,538.7,36255,11854,20.3,0.0,35815.95,43.5,41.0,46.2,2.49,57.3,10.0,63.6,26.4,0.0,43.2,8.4,50.8,7.7,57.8,43.2,34.3,40.9,23.6,94.26490288,1.59912927,1.942397857,1.013060951,54.15959253,4.558176729
1962.667684,571,154.4,453.5494221,76269,414686,7.3,159.1565667,93564.75,37.5,36.5,38.6,2.59,55.2,13.4,30.2,43.0,13.4,21.6,27.8,,5.0,82.2,,63.7,22.7,10.6,84.13195057,5.216718569,4.565240809,2.659527587,54.81702095,5.401029725
190.0,62,153.4,487.6,73684,33879,5.1,0.0,93564.75,42.1,40.5,43.2,2.62,62.2,11.0,28.6,,10.4,33.7,18.9,64.1,5.2,83.4,67.5,61.7,25.2,11.3,97.71609171,0.3399028,1.031634813,0.032797639,64.51689109,5.213333333
198.0,89,185.1,426.3,42000,38012,19.4,0.0,41543.55,40.9,39.5,42.5,2.55,45.6,18.6,32.1,43.0,6.4,34.9,10.7,51.9,10.2,63.4,47.5,42.1,39.3,21.5,61.70867604,30.00530645,0.644733351,5.444414964,46.41282285,5.557586837
781.0,314,188.1,470.4,53945,168437,15.4,100.9279434,52796.0,37.4,36.4,38.3,2.62,47.6,12.0,40.2,,7.2,32.8,16.3,60.7,9.7,69.8,57.2,52.4,32.0,18.6,87.4768985,7.381153942,1.393244226,1.275202995,47.54051019,4.702469467
632.0,235,183.7,498.7,43518,111007,18.9,9.008440909,43962.7,37.8,35.8,39.6,2.42,44.3,11.5,23.1,,7.0,36.1,11.0,48.9,10.0,66.9,49.5,44.3,37.8,20.5,93.11764023,2.222103186,1.004365643,0.814205748,46.34128688,5.011933174
48.0,25,275.9,528.6,25473,6752,35.0,0.0,28429.05,41.9,39.9,45.1,2.2,44.6,32.8,35.8,,0.0,42.5,3.4,29.0,12.2,41.5,30.3,29.2,52.4,37.1,96.95181908,0.941143419,0.505689001,0.014046917,42.14760406,2.731512325
3553.0,1272,161.8,450.6,54603,797434,16.7,137.9424504,58020.05,36.9,35.4,38.4,2.77,39.1,13.7,29.0,,11.1,28.7,19.8,57.7,13.0,59.9,50.2,46.3,31.7,21.1,41.9237275,39.89456916,4.912652585,10.20503809,39.00426129,5.084469955
61.0,23,236.8,639.7,41910,8321,18.6,0.0,41543.55,41.0,39.8,41.5,2.54,53.4,22.3,35.6,41.4,0.7,43.4,9.2,,8.3,66.7,,48.2,37.4,22.3,98.93175074,0.023738872,0.0,0.913946588,49.89403573,6.52995143
1199.0,454,171.0,464.2,46283,260263,18.9,810.7183887,46611.3,34.0,32.6,35.5,2.47,44.3,7.1,20.4,,11.2,23.1,21.0,59.6,9.1,73.4,58.5,52.1,31.0,15.6,81.6313018,10.97128747,2.321695644,0.716644856,44.01690236,4.426449927
76.0,42,215.5,403.3,40796,13557,16.3,0.0,41543.55,43.5,42.1,44.7,2.55,52.2,18.1,48.8,,3.8,38.7,10.8,47.5,5.4,56.1,31.6,24.5,33.4,16.9,94.28022465,1.699674845,0.679869938,1.160212829,50.46463114,6.774774775
123.0,48,205.4,513.7,46226,24757,16.9,40.39261623,46611.3,36.7,35.3,37.7,2.91,54.9,10.5,48.3,,5.1,44.8,7.7,55.3,6.8,67.3,52.8,50.1,34.5,18.4,94.85610053,0.31617349,0.024321038,2.375354682,56.81681682,7.708225556
53.0,26,182.5,394.5,37497,8338,22.6,0.0,38888.25,47.1,47.0,47.3,2.49,61.5,33.6,37.9,,2.1,41.1,9.2,46.7,8.2,46.8,28.9,25.0,44.3,22.8,93.40440487,2.366447985,0.820056232,1.546391753,57.94419971,3.569230769
1882.0,700,179.9,490.7,45944,369019,19.7,341.4458334,46611.3,37.7,36.2,39.2,2.46,46.6,16.7,32.4,,11.9,25.6,20.9,57.1,9.5,65.3,52.7,45.3,31.6,18.5,67.04028931,25.98760244,2.056767786,2.918293317,44.9000398,4.481749235
58.0,28,212.0,463.2,41891,10207,14.3,0.0,41543.55,39.3,37.8,41.1,2.45,52.1,9.5,23.6,,5.2,47.7,8.6,60.8,5.6,70.4,57.9,50.7,30.1,15.3,93.84585136,2.998427055,0.245772709,0.344081793,53.51014041,5.366726297
135.0,48,212.2,570.8,41651,19696,20.4,0.0,41543.55,41.8,40.9,43.5,2.43,42.5,32.8,28.8,35.5,2.9,43.5,8.9,43.6,6.5,60.3,45.8,40.7,39.0,23.5,53.7446487,44.91060186,0.090657265,0.161168471,46.95113161,4.203655352
27.0,11,184.3,372.9,59641,6839,13.8,0.0,58020.05,35.8,37.7,35.1,3.11,54.0,19.4,45.6,31.7,3.2,33.2,12.1,,9.4,56.1,41.3,34.6,32.5,19.8,79.72684592,1.138141983,1.436904254,1.209275857,56.4478035,7.23729993
68.0,17,105.2,389.4,44508,12352,14.7,0.0,43962.7,49.6,48.0,51.6,2.25,60.6,20.1,44.8,,2.2,26.0,23.5,,8.2,51.8,35.1,24.3,42.8,23.6,87.36651881,0.903564975,0.747494661,7.548874651,56.39295088,4.115421003
1758.0,570,172.2,518.8,79653,301777,6.1,72.90151337,93564.75,43.5,42.6,44.3,2.51,56.8,13.5,30.9,,16.9,26.9,24.6,68.0,5.6,82.7,,62.1,22.3,9.0,95.2281894,0.748145522,1.856484485,0.490291165,57.13535713,4.370734571
124.0,45,179.0,473.3,57491,23312,11.8,0.0,58020.05,41.5,41.2,42.1,2.74,57.1,22.5,20.1,54.1,3.3,29.0,19.6,53.3,8.5,67.7,54.2,47.5,30.3,15.4,94.98081418,0.555727076,0.50721122,1.658360164,59.5762815,6.774789571
1962.667684,25,177.9,453.5494221,54701,9691,10.3,6810.442679,58020.05,39.1,35.0,42.6,2.39,55.5,11.9,37.3,,3.9,26.5,18.0,59.9,5.6,71.8,56.1,47.0,32.1,15.7,95.03029058,0.718759626,0.010267995,0.605811685,52.7421835,5.278450363
877.0,323,162.2,468.5,50434,153638,11.9,97.63209623,49534.0,40.9,39.9,42.0,2.56,55.0,18.5,47.2,27.9,6.4,43.9,12.0,58.9,6.9,72.6,55.1,48.6,31.0,13.3,92.94677742,3.815871557,1.028991693,0.749253045,55.20744408,4.842223007
188.0,85,197.1,444.2,49467,37585,13.5,0.0,49534.0,37.5,36.4,39.3,2.52,45.4,12.5,34.4,49.2,3.9,42.8,8.7,50.1,7.3,73.9,58.2,53.4,28.2,13.4,93.15272244,4.124833997,0.871181939,0.241699867,52.81049885,4.543828265
245.0,96,163.7,448.8,52508,46857,10.9,704.2704398,52796.0,39.5,37.5,41.5,2.67,54.8,28.0,33.2,,6.7,40.5,11.5,59.2,8.3,65.7,52.9,47.3,30.1,16.4,93.33290746,0.589838593,0.623908692,3.91593203,54.84299238,5.134211811
120.0,45,166.0,457.5,45533,22896,14.2,960.8665269,46611.3,38.5,36.2,40.7,2.77,55.5,27.1,37.2,,2.3,33.1,11.4,54.4,10.1,59.4,43.4,36.6,34.0,18.0,93.2907489,0.431718062,0.392070485,1.788546256,57.26034123,8.451001054
312.0,120,187.8,494.2,38947,56194,22.3,88.9774709,38888.25,38.8,38.3,39.3,2.68,47.2,22.7,28.7,,7.5,36.9,10.3,47.8,10.6,56.4,42.4,36.9,40.5,24.5,75.64577627,20.13855325,0.554929023,1.607504072,46.51854017,6.428359096
1060.0,384,142.2,404.1,60577,279955,9.1,7.144005287,58020.05,34.7,33.9,35.7,2.74,56.6,8.8,24.3,57.3,9.6,28.9,20.9,63.8,6.1,80.2,,59.2,25.6,11.9,90.07563997,1.635082889,2.798239705,2.913566868,61.39920858,5.371555803
313.0,139,200.2,458.3,39001,51113,17.3,0.0,38888.25,44.9,44.2,45.4,2.34,51.2,16.4,35.0,,7.1,41.3,10.7,52.6,9.5,56.1,39.7,34.8,46.9,25.4,96.96182407,0.325726584,0.30052155,0.046532369,48.88990826,4.712136228
115.0,50,194.4,502.6,50750,14616,12.6,0.0,49534.0,47.5,46.3,48.5,0.0222,56.1,15.2,40.6,,7.7,43.3,11.2,55.7,8.1,70.5,50.6,43.0,38.6,17.6,95.74567868,1.226048506,0.422082273,0.850864264,51.66994106,4.903978052
29.0,15,184.1,382.0,38304,5217,20.0,0.0,38888.25,43.5,41.4,45.0,2.67,58.1,26.1,34.5,,1.0,33.6,14.4,43.9,13.6,55.7,40.9,36.6,39.9,21.1,84.89373923,8.69232242,0.7466973,1.244495501,59.23236515,11.27029608
15.0,8,223.9,419.5,33750,2788,24.8,0.0,28429.05,41.1,39.9,41.8,2.35,57.6,19.6,47.7,,0.0,26.6,15.5,50.9,8.7,56.8,38.0,24.7,45.3,23.8,68.66713189,7.083042568,1.570132589,12.63084438,52.55536627,4.99194847
35.0,24,187.4,287.4,40165,8963,16.1,0.0,38888.25,44.2,43.7,44.7,2.44,54.8,29.5,28.4,42.0,0.0,42.8,10.3,49.3,10.0,60.6,45.7,36.5,39.6,22.9,96.41161533,0.419564977,0.607265099,0.342276692,53.58111774,7.791479821
104.0,42,179.9,460.0,54916,15858,9.6,315.2982722,58020.05,44.3,43.1,45.3,0.024,60.2,14.3,34.8,,5.8,41.9,10.6,58.4,6.2,78.7,59.4,52.8,33.2,14.2,97.42348047,0.47184454,0.31663252,0.769851617,58.58937491,4.061068702
236.0,99,170.6,436.6,47905,33969,11.7,58.87721158,46611.3,49.8,48.5,51.0,2.25,53.5,20.9,38.5,,11.5,32.1,18.7,57.1,4.2,65.3,43.2,37.1,42.9,18.2,97.3357536,0.117109732,1.159386345,0.014638716,50.57139016,5.786534285
172.0,68,177.6,453.4,52959,33513,12.8,0.0,52796.0,40.2,40.3,40.1,2.74,56.2,19.5,44.8,32.1,3.6,37.0,10.6,57.1,8.9,69.4,,48.2,31.7,15.4,94.24386406,2.233453379,0.466059377,0.935145114,58.81516191,5.58081852
498.0,206,195.6,499.5,46689,75749,15.6,0.0,46611.3,43.2,41.3,44.6,2.43,48.8,13.6,40.9,,6.0,33.8,13.3,,7.7,64.3,48.7,43.7,39.1,21.8,91.94750099,3.765080207,1.325732467,0.389765345,47.01097609,3.957446809
110.0,62,248.7,438.5,28171,19513,35.3,0.0,28429.05,37.8,35.1,39.6,2.48,35.7,27.8,23.4,,6.6,31.7,7.2,45.0,18.1,39.3,27.3,22.2,53.1,36.0,36.74169977,61.5222402,0.117698985,0.068657741,32.75968039,6.831119545
1962.667684,3,156.9,453.5494221,52795,1330,10.8,0.0,52796.0,49.4,48.7,49.9,2.46,66.6,4.8,0.0,,40.3,30.3,20.4,60.5,2.1,81.9,60.5,42.7,28.8,10.5,87.17320261,0.89869281,0.326797386,8.905228758,64.68172485,5.687203791
74.0,46,218.9,356.4,32103,15115,21.3,0.0,28429.05,43.4,42.4,44.5,2.43,55.5,11.9,35.4,,8.9,35.6,6.5,39.7,8.4,57.7,41.4,36.4,46.7,27.3,98.37677036,0.898920003,0.103472806,0.122873957,53.65028203,6.491885144
116.0,48,185.3,457.9,35185,21747,22.3,0.0,35815.95,37.7,37.1,38.3,2.61,48.9,17.9,30.0,,5.8,30.1,10.6,49.7,10.6,58.2,44.1,38.3,38.4,21.6,63.23685547,30.35590638,0.25388912,0.189262798,48.2711272,4.476744186
494.0,187,159.7,442.5,48379,108702,14.1,450.7736748,49534.0,37.1,35.8,38.7,2.46,49.9,12.9,31.0,,5.7,28.1,18.6,64.6,4.8,69.1,50.9,40.2,32.9,15.7,82.96460386,1.282933497,1.081208465,0.623085262,47.95056395,5.830321072
81.0,40,227.4,465.4,44111,14811,18.7,0.0,43962.7,41.9,41.6,42.7,2.56,56.2,12.9,41.1,42.3,3.7,40.2,7.6,48.8,9.0,61.9,47.6,40.3,40.4,22.1,89.67242325,0.212445175,0.0,0.390625,54.94211932,3.240589198
87.0,36,190.8,477.4,35940,13555,19.5,0.0,35815.95,43.8,43.2,45.1,2.45,52.3,18.9,40.0,,3.4,36.3,5.8,47.4,9.4,60.3,40.6,34.2,42.5,21.6,81.73893773,14.50099727,0.0,1.418334934,50.80273113,5.245114844
80.0,29,138.5,446.8,55637,11927,9.6,0.0,58020.05,46.6,45.3,47.4,2.32,57.3,14.4,26.3,,5.6,36.8,16.1,63.9,2.9,75.2,54.8,43.7,35.4,14.6,96.07238159,0.19179453,0.483655771,1.692795197,53.55309909,3.811252269
720.0,272,173.4,459.5,59921,151408,9.6,475.5362993,58020.05,39.0,37.8,40.2,2.66,55.6,17.1,39.5,,7.3,34.4,17.5,59.7,6.9,74.3,60.5,55.9,30.5,16.4,89.44015237,6.432748538,1.368099147,0.494929986,57.35753743,5.968296134
8287.0,3265,144.3,422.3,52225,1422789,14.9,151.1116546,52796.0,44.1,42.3,45.8,2.54,46.9,17.7,28.9,,8.8,25.5,21.1,54.3,9.5,60.5,45.8,36.5,35.5,19.5,74.98799686,17.97243412,2.503905553,2.180944963,45.4432712,5.134424767
48.0,14,125.3,452.6,48831,9304,14.3,0.0,49534.0,33.9,32.0,37.5,2.37,47.4,10.8,22.6,,11.2,33.5,16.9,58.8,2.8,74.7,59.2,51.0,27.1,12.1,89.73762869,3.21045057,0.708513229,0.708513229,47.75248103,4.912663755
141.0,64,215.5,474.6,40975,28296,18.5,0.0,41543.55,36.7,34.7,38.3,2.67,44.8,19.8,30.6,,1.7,29.6,11.3,51.4,10.0,60.6,46.2,40.0,36.3,20.6,67.07372866,30.78303713,0.362484603,0.464543375,46.8612555,5.503910285
3906.0,1311,165.3,476.5,55516,1010562,17.4,267.1780653,58020.05,34.8,33.9,35.7,2.5,38.3,13.3,21.6,,15.5,18.0,30.0,60.6,9.9,67.8,58.2,50.2,24.6,15.1,45.64891051,44.06216873,6.309666705,1.48734174,36.35648244,4.41557191
95.0,37,156.6,444.5,52273,14915,9.9,0.0,52796.0,43.5,41.7,45.1,2.37,63.6,11.5,43.7,,6.4,40.8,11.1,,4.0,79.6,,53.3,31.3,13.0,98.2360016,0.394226914,0.467726848,0.0,60.31899468,4.203691046
237.0,111,215.8,473.4,41940,39258,17.2,0.0,41543.55,42.2,40.3,43.6,2.51,50.8,15.5,45.1,,6.1,43.1,8.5,51.9,11.7,59.8,45.3,42.9,42.4,25.7,95.84868521,1.557058497,0.315449452,0.232170797,49.65291169,3.383937884
54.0,24,184.3,427.2,46838,10146,14.0,0.0,46611.3,36.0,36.5,35.9,2.6,55.2,20.8,29.1,,4.4,31.7,14.7,62.7,2.5,61.6,,36.0,35.9,21.3,94.14825724,1.197839961,0.108001964,2.405498282,50.6080207,4.737575476
150.0,50,162.1,472.1,51749,28494,14.5,0.0,52796.0,39.4,37.8,40.7,2.76,52.5,18.9,40.7,,1.8,37.3,12.2,54.1,9.5,65.1,52.6,47.7,31.8,18.6,72.58333913,25.70812165,0.741178927,0.114830538,56.32384273,3.929500144
177.0,77,193.6,445.3,32283,31747,30.1,0.0,28429.05,39.5,38.1,41.8,2.67,39.7,20.5,45.0,29.8,4.7,39.1,10.7,46.9,13.9,47.1,36.0,31.2,46.2,31.1,40.6969876,55.94864302,0.662169304,0.817608108,39.11189162,8.279819647
152.0,59,199.1,523.1,35368,24463,27.6,81.75612149,35815.95,40.3,39.1,41.9,2.48,53.9,14.9,47.3,,0.5,44.5,6.6,47.4,10.5,55.7,41.5,36.1,42.4,25.6,95.78741122,2.68185158,0.322475304,0.248999918,52.04708291,7.499096494
1962.667684,16,160.3,453.5494221,47599,7797,15.0,0.0,46611.3,38.8,37.3,40.5,2.32,55.3,7.3,31.7,,4.1,38.7,11.3,59.5,5.8,69.8,54.9,45.7,29.5,14.5,91.72922764,3.6900369,0.241761038,0.089069856,55.93438405,4.685714286
1962.667684,65,182.9,453.5494221,43038,33339,18.0,449.923513,43962.7,32.5,32.5,32.4,2.43,46.0,9.3,23.6,,7.7,33.4,16.6,62.7,7.2,67.3,55.2,46.4,29.5,16.5,88.18659973,2.537206383,2.041121272,3.057199211,44.49216395,7.999080565
146.0,58,215.9,436.5,79358,49220,7.1,0.0,93564.75,32.7,32.4,32.9,2.71,56.6,18.3,37.6,,5.8,34.4,14.7,73.6,4.0,77.0,69.2,65.1,16.1,8.8,93.57257409,0.791452315,0.635244621,1.970299711,56.15648201,5.19665272
210.0,102,198.2,426.3,39779,37222,16.9,0.0,38888.25,41.4,40.4,42.7,2.45,57.7,10.6,34.4,,4.3,35.9,9.3,51.6,8.4,59.2,42.8,36.5,43.5,24.3,96.54014559,0.354581352,0.456657802,0.042979558,54.9562195,9.035846724
18.0,6,198.6,573.8,36903,1830,18.0,0.0,35815.95,49.6,52.3,44.2,2.47,55.1,34.9,40.6,,2.8,39.7,18.8,55.8,3.9,57.7,40.7,24.7,41.3,19.9,98.47207587,0.0,0.474183351,0.0,52.04755614,3.899721448
935.0,357,182.6,471.3,58539,203967,10.9,88.24956978,58020.05,39.0,37.6,40.0,2.84,53.4,16.0,35.4,,5.0,30.7,16.7,55.7,10.7,70.1,54.5,41.7,29.7,14.9,82.00864161,9.763596853,3.166393978,1.06931014,56.88094652,3.920755108
100.0,41,150.9,400.0,33043,18343,26.0,0.0,28429.05,39.7,39.2,40.4,2.42,50.6,20.3,28.2,45.4,6.1,28.9,10.7,49.7,10.7,46.5,34.1,29.7,50.6,32.3,90.6525953,0.333835882,0.942278699,3.553736808,49.69144084,4.346733668
31.0,14,173.0,419.3,43852,4470,11.5,0.0,43962.7,48.3,45.8,49.4,2.1,55.1,5.7,48.2,,0.9,38.9,12.6,60.7,6.0,74.8,46.6,38.0,31.5,9.8,94.04320314,3.425703688,0.0,0.130918612,47.34389562,8.043694141
33.0,16,175.3,366.0,37590,6415,20.6,0.0,38888.25,44.3,42.0,48.1,2.27,45.9,25.7,49.4,,2.7,45.0,8.6,38.2,11.6,59.5,,34.4,50.6,26.2,80.4384746,8.53790335,0.154392466,0.432298904,48.67480017,5.95959596
257.0,106,198.5,490.4,33609,44568,27.0,112.188117,28429.05,40.0,37.6,41.4,2.65,37.7,27.2,40.1,31.9,0.9,37.6,8.2,49.6,12.2,50.1,31.6,25.8,47.3,28.7,43.62800866,49.60405095,0.455062571,4.079948248,36.87986015,6.678752027
420.0,182,210.2,495.5,46614,70892,15.8,28.211928,46611.3,40.6,39.2,41.8,2.67,54.5,21.6,42.5,,3.9,40.0,10.5,53.4,5.7,60.5,47.4,34.8,35.3,21.3,79.68513729,2.321900482,0.501688783,0.907279434,54.45351855,5.479185579
57.0,24,160.8,408.6,39172,8965,20.2,111.5448968,38888.25,47.8,47.6,48.2,2.32,52.1,36.7,37.3,,3.4,26.1,13.2,43.9,8.6,50.8,31.0,27.7,50.3,28.4,90.17857143,0.511759582,1.088850174,1.045296167,50.97463284,8.313253012
360.0,153,170.3,422.7,47705,78572,17.0,1374.535458,46611.3,36.0,35.2,37.3,2.49,49.2,9.0,20.9,,8.4,32.0,18.1,60.3,6.3,74.2,,51.9,28.8,13.8,88.31275932,7.646316006,1.313042806,0.454861737,50.43463668,4.895140929
57.0,29,219.4,445.8,31765,7869,23.3,0.0,28429.05,47.0,46.0,47.6,2.48,57.5,25.1,38.7,,2.9,40.2,8.8,43.9,5.9,46.7,29.4,22.7,54.0,29.5,95.5304457,0.276208412,1.092278719,0.313873195,56.87263556,4.102564103
297.0,127,215.7,512.2,49400,50375,12.9,0.0,49534.0,40.7,40.0,41.8,2.28,46.0,11.7,35.6,,7.0,31.8,16.5,55.7,8.7,71.9,55.2,50.2,32.5,15.3,82.83177307,10.49057817,1.605126763,1.7216441,42.83269148,4.425228891
620.0,248,177.5,471.7,40429,93246,15.9,0.0,41543.55,525.6,41.6,46.2,2.27,50.4,22.0,40.2,,7.9,50.3,9.4,52.7,7.2,71.8,,46.5,37.0,16.0,95.23966555,2.855136906,0.346786375,0.371252899,47.97968254,5.713833492
63.0,28,218.0,492.1,30460,9909,25.2,0.0,28429.05,43.4,42.2,44.0,2.51,58.4,17.7,35.2,,2.8,40.9,6.1,50.3,7.4,51.8,36.7,33.9,44.6,26.8,95.13269905,1.281922884,0.330495744,1.852779169,56.45325203,11.46987952
142.0,32,123.6,432.7,92560,39633,6.8,25.231499,93564.75,38.2,37.8,38.4,2.75,63.2,15.3,34.7,,14.8,15.5,30.6,70.8,3.2,81.2,72.8,60.0,13.5,6.8,94.90148231,0.532177254,1.954777913,1.209729758,63.7754003,4.14207772
1072.0,381,149.9,441.8,66560,226640,8.2,30.88598659,93564.75,42.7,41.8,43.8,2.62,55.4,12.7,31.9,46.0,9.4,21.2,27.6,56.8,6.7,75.5,60.0,49.2,27.5,11.9,89.31518563,5.399653198,2.267037222,0.508800684,57.17801166,3.253269113
431.0,161,182.4,476.0,48058,105473,19.4,0.0,49534.0,429.6,33.5,37.2,2.92,44.4,22.2,33.9,,3.2,32.0,13.7,56.0,11.8,60.6,,42.8,33.6,20.9,53.90910419,41.73315797,1.049247406,0.489064251,47.2359343,6.215613383
407.0,126,174.0,536.2,54924,78702,12.3,216.0046759,58020.05,39.3,38.5,39.7,2.71,53.7,10.7,45.7,,5.9,40.8,9.2,,7.6,77.0,62.0,57.3,29.0,13.8,96.52811164,0.479463624,0.523641845,0.465170671,56.06891428,4.763673015
406.0,169,199.3,472.0,60735,88161,13.6,11.34288404,58020.05,38.3,36.6,39.4,2.75,50.4,13.9,37.4,42.3,6.3,28.3,16.4,59.3,8.0,73.4,56.7,43.1,28.9,15.1,52.36238745,41.79430057,1.385407964,0.548825768,52.22007099,5.719705952
579.0,206,159.4,477.0,52149,101973,9.9,235.3564179,52796.0,41.0,40.1,41.8,2.4,54.8,10.6,33.8,,6.2,38.5,14.8,64.6,5.3,77.1,60.3,54.8,30.6,14.4,93.58516484,1.164638933,1.315737834,1.864207221,53.51968638,4.541733098
108.0,41,155.2,364.1,72510,41764,9.8,0.0,93564.75,33.3,32.2,34.1,3.27,53.3,21.6,25.2,,8.0,26.0,17.6,69.8,7.5,69.1,58.4,51.6,19.3,10.8,71.43312962,14.25766389,5.242618364,4.440026508,56.91305397,6.93416809
250.0,96,184.1,484.7,54831,44478,11.8,0.0,58020.05,41.0,39.9,42.0,2.54,51.6,20.7,34.3,,3.9,44.1,9.2,60.7,8.3,69.2,54.8,50.1,30.2,15.8,94.38806508,1.264598006,0.735807025,2.37393398,50.57290758,6.002219308
