avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
8999.0,2939,152.7,464.2,75738,2117125,11.3,620.6530082,93564.75,37.2,36.4,38.0,2.45,49.5,12.2,23.1,,19.4,16.5,29.6,64.9,6.3,75.8,64.7,56.7,23.9,12.7,68.06838157,6.198490925,15.57673545,2.803169097,46.8503058,5.202119227
1962.667684,903,166.5,453.5494221,55070,538133,16.5,535.1836814,58020.05,34.6,33.5,35.7,2.47,44.0,12.7,25.0,,15.4,21.9,24.4,63.9,7.1,68.8,56.4,50.6,33.6,20.5,69.12483812,11.1467148,13.25095609,1.869888948,41.77378576,6.13624584
1962.667684,23,171.1,453.5494221,39764,8856,16.7,0.0,38888.25,43.8,42.1,46.1,2.37,53.2,20.0,34.4,,9.0,36.8,9.9,56.2,6.5,60.1,43.4,37.3,40.0,21.3,94.62531729,0.154508332,0.629069639,0.684251186,49.88060494,6.210826211
203.0,84,169.2,428.1,57378,39229,15.3,0.0,58020.05,39.6,39.0,40.4,2.61,54.9,19.8,37.1,38.3,4.8,32.1,14.7,58.8,7.0,65.2,49.8,43.7,32.1,16.8,92.24736204,2.425118031,0.73785506,0.918448956,55.58980682,7.427277062
117.0,54,177.4,393.8,46484,20870,16.0,0.0,46611.3,43.6,42.6,45.1,2.67,54.6,23.1,35.6,,11.9,38.8,14.0,,4.2,64.0,,42.6,31.7,16.5,80.06937419,13.63877246,0.183070771,5.333140627,56.86300118,6.179775281
135.0,67,203.7,425.7,36867,20171,20.7,0.0,35815.95,46.5,45.9,47.4,2.55,50.9,32.4,42.9,22.5,2.1,41.3,9.0,42.2,11.7,50.2,33.6,26.4,42.3,21.3,96.29171817,1.241038319,0.049443758,0.232385661,50.79365079,6.885245902
1021.0,339,154.9,488.8,76365,164063,7.9,115.8091709,93564.75,44.2,43.1,45.5,2.4,52.2,9.2,31.0,,11.7,26.8,22.2,64.2,6.0,80.1,65.4,59.3,27.2,12.7,88.98798172,5.07553053,2.759664578,0.931190022,52.46457038,4.041212898
1962.667684,10,132.3,453.5494221,49536,3401,12.2,0.0,49534.0,48.4,47.1,49.5,2.19,62.9,10.3,13.3,59.1,17.2,34.8,13.3,57.4,2.9,75.8,,38.4,41.7,16.6,92.44677749,0.495771362,0.0,0.262467192,57.34908136,4.967948718
33.0,17,202.5,448.1,57741,5599,10.0,0.0,58020.05,42.8,41.0,43.9,2.37,59.8,15.0,28.7,,6.0,33.2,17.0,69.0,2.1,80.6,61.2,45.9,29.0,11.0,96.77534295,0.37413148,0.0,0.783894531,56.99067909,7.191448008
57.0,21,178.0,463.9,34512,9155,23.2,327.689787,35815.95,41.6,40.8,44.0,2.8,45.2,13.1,42.5,40.3,4.1,51.2,3.9,44.1,7.3,60.5,,43.6,38.8,23.7,59.56744087,37.81163435,0.010654166,0.27700831,46.81557501,1.811062163
2461.0,982,175.3,476.6,53536,357956,10.1,61.46006772,52796.0,46.1,44.4,47.5,2.33,53.7,11.6,30.1,,12.9,38.9,17.1,57.6,5.6,77.0,57.2,51.0,35.0,14.7,95.00402767,2.363176849,0.840689714,0.152248713,52.32680439,3.999144854
259.0,103,189.7,479.1,54920,45685,8.7,0.0,58020.05,42.1,41.0,43.2,2.49,57.0,16.8,48.7,,5.8,46.0,10.6,62.2,6.3,76.2,59.3,54.2,27.5,11.1,97.21741796,0.862578541,0.308689275,0.324014274,56.83162842,5.221317107
317.0,140,190.5,443.3,43057,54354,16.7,202.37701,43962.7,42.2,40.7,43.7,2.43,51.1,20.8,31.3,,3.5,34.5,11.3,48.2,9.0,67.2,,43.9,37.5,18.3,79.55146573,15.57196385,0.326941444,1.261847035,48.16699694,3.673864003
104.0,43,233.2,564.5,43799,15620,18.3,256.0819462,43962.7,41.3,39.5,42.9,2.57,54.1,26.4,47.6,24.5,1.4,44.6,6.9,58.2,6.6,65.2,50.3,46.0,37.7,20.6,93.31607894,3.487544484,0.0,1.65642187,53.00400534,5.429997065
929.0,305,154.3,485.2,52387,175268,13.2,262.4552114,52796.0,41.9,40.9,42.8,2.49,54.6,16.5,28.3,,7.0,22.9,20.7,55.5,9.4,64.4,48.5,37.2,35.8,19.1,93.2775984,0.453721597,1.212925064,1.692453578,53.44377949,4.744289032
244.0,101,192.7,471.1,49516,41329,13.0,0.0,49534.0,41.9,40.3,43.2,2.56,55.9,19.2,34.4,42.6,3.7,46.0,8.1,58.4,7.3,68.5,52.4,48.3,36.2,19.6,97.37056763,0.621371335,0.513411065,0.0,56.00347308,3.877752218
111.0,47,176.2,428.6,61961,21016,8.2,333.0795584,93564.75,41.4,40.6,42.4,2.56,60.4,10.8,29.0,42.2,18.0,33.0,16.1,65.4,3.5,80.2,62.5,50.7,28.5,11.5,97.25051403,0.655094917,0.272557739,0.535552049,59.45375543,6.021555764
286.0,117,196.7,492.4,42477,46222,16.9,281.2513522,41543.55,40.8,39.3,42.2,2.45,53.7,17.1,38.4,,5.0,39.5,8.5,52.3,6.7,65.9,51.5,46.2,34.9,18.8,90.13070209,5.943935681,0.472935208,0.485833441,51.64858769,4.65182921
378.0,143,173.8,478.7,43104,60636,18.9,362.8207665,43962.7,41.6,41.0,42.2,2.36,46.1,7.8,24.2,,5.7,34.5,14.2,54.3,7.1,71.5,54.3,47.9,36.3,18.6,94.03084741,1.918598023,1.247577322,0.786657763,48.46420714,4.59877366
121.0,54,216.4,482.0,34010,25229,28.2,0.0,28429.05,36.2,35.3,38.5,2.46,43.4,46.4,27.2,25.8,0.6,38.0,6.9,35.5,7.9,57.2,42.0,35.2,37.2,20.8,61.03865307,28.98980318,0.343846336,6.61607778,50.55837563,8.461219411
68.0,36,205.5,392.5,37691,12472,18.2,0.0,38888.25,41.7,38.5,43.1,2.39,49.1,9.5,37.5,42.3,10.6,40.6,7.1,47.3,8.8,58.8,41.7,36.9,42.0,22.6,73.76572327,20.6918239,0.0,2.625786164,45.9150638,2.657444485
55.0,25,198.5,457.8,45413,9259,14.4,0.0,46611.3,39.6,37.6,42.5,2.43,53.8,13.0,60.0,,1.5,44.6,9.7,,5.0,67.2,49.5,44.1,37.3,18.2,96.01293103,0.140086207,0.452586207,2.661637931,51.06837607,7.290533188
53.0,24,189.6,430.5,53244,11721,14.0,0.0,52796.0,34.8,33.1,37.4,2.86,50.0,20.9,40.8,,2.6,35.0,7.9,55.4,4.4,61.1,,45.3,29.6,17.1,84.36525612,6.262806236,0.356347439,7.091314031,50.42492918,7.0703125
219.0,89,210.6,522.6,49012,35757,16.0,0.0,49534.0,41.7,39.6,43.0,2.49,52.6,13.7,38.3,,5.5,35.2,13.8,55.8,7.9,64.4,50.2,44.8,37.2,20.9,92.94107749,5.250021034,0.572117677,0.218750876,50.3774783,4.293271005
16.0,9,158.0,312.8,47293,2967,13.8,0.0,46611.3,54.5,54.4,55.1,2.38,52.4,40.7,39.8,,0.0,34.5,14.8,42.4,8.0,58.8,36.3,31.2,49.0,25.5,96.42502483,0.099304866,0.033101622,0.397219464,51.91693291,2.073732719
43.0,19,229.5,548.3,30828,6358,27.1,0.0,28429.05,41.6,40.6,42.8,2.56,53.0,14.4,48.9,29.2,7.5,39.1,6.5,42.4,14.7,51.2,,33.6,48.9,31.5,96.51584424,0.409900678,0.252246571,1.844553051,52.61639885,4.84804631
105.0,42,204.6,516.6,43647,17237,18.0,0.0,43962.7,41.8,41.2,42.9,2.55,58.6,19.3,40.7,33.9,6.1,38.8,9.9,52.5,11.4,61.6,,40.4,37.7,21.9,95.90009425,1.272384543,0.123704053,0.583176249,59.47831362,5.567338282
21.0,6,159.7,542.1,67172,2954,8.8,0.0,93564.75,40.1,38.1,42.9,2.34,60.1,9.0,63.5,27.5,0.0,34.7,15.5,72.4,1.4,74.6,59.4,47.7,29.3,14.2,89.33153275,0.0,0.0,0.0,53.62776025,10.5345912
236.0,94,177.9,487.5,50043,36706,12.9,27.24350242,49534.0,39.4,38.3,40.4,2.37,55.8,16.3,31.9,,8.3,36.8,13.4,63.7,5.1,72.7,55.3,48.2,30.8,13.7,95.82573179,0.49012934,0.577263445,0.313138189,52.27663799,7.218949743
58.0,29,202.4,405.4,39184,11954,20.9,0.0,38888.25,37.6,35.8,39.2,2.44,54.6,15.6,13.1,,5.9,27.8,9.6,58.6,9.7,57.1,,38.1,38.6,25.4,95.1777687,0.662035145,0.441356763,1.536575398,51.35914333,6.036139946
116.0,52,216.1,480.4,31835,20142,30.9,0.0,28429.05,38.3,35.5,41.2,2.33,42.8,26.8,36.0,,5.6,41.3,8.0,44.4,11.7,49.3,36.9,32.8,34.3,18.7,57.88547117,41.22450976,0.14670644,0.195608587,41.18541033,2.773207991
734.0,247,139.9,418.3,64916,164637,13.1,103.2574695,93564.75,40.0,38.7,40.9,2.96,50.2,12.0,45.5,,6.9,31.2,17.6,63.5,6.9,72.3,58.5,52.5,31.0,18.4,34.89180234,0.619160404,27.45876926,0.870927435,50.79961843,6.34729556
120.0,50,202.6,514.6,40013,15816,18.5,0.0,38888.25,46.0,44.6,47.2,2.46,51.4,19.8,52.5,,3.2,48.7,6.0,41.7,8.1,63.5,42.7,39.7,44.6,21.3,98.44030451,0.117596088,0.470384354,0.0,51.70881226,6.161137441
249.0,88,224.4,651.3,32749,32477,25.8,0.0,28429.05,39.5,37.3,41.1,2.44,29.5,14.3,43.7,,12.0,34.0,9.2,49.3,13.0,53.1,,32.3,43.3,26.3,18.14898982,77.07250257,1.319926532,1.273231018,27.0092947,4.372408594
107.0,55,190.7,393.2,44397,17891,15.0,0.0,43962.7,46.0,45.3,46.7,2.52,57.8,16.3,37.7,,4.0,34.7,11.5,49.5,7.9,59.9,,35.0,36.3,16.9,94.16838239,1.496856046,0.445161649,1.541372211,57.03671953,3.008595989
82.0,29,175.2,489.6,45773,12762,15.9,0.0,46611.3,43.2,41.2,46.3,2.48,50.2,24.3,28.5,,4.8,31.4,11.4,39.2,10.3,66.7,47.4,40.1,41.9,20.4,88.79881518,8.862732871,0.226050355,0.101332918,54.75380077,4.476930105
141.0,57,174.6,460.7,36734,19052,19.2,0.0,35815.95,50.8,50.7,50.8,2.21,55.9,26.7,32.6,,9.3,33.6,12.9,42.5,13.1,55.5,,28.6,43.2,20.5,95.96111082,0.05171433,0.553343331,0.160314423,50.94274147,4.703476483
272.0,106,198.1,499.7,46713,53835,18.0,0.0,46611.3,36.7,35.5,37.7,2.77,49.5,19.8,37.3,,0.6,42.1,9.4,57.9,7.2,60.9,,40.7,36.3,21.3,65.83781952,29.74249896,1.033392313,0.739750781,50.31750197,6.463878327
267.0,108,176.1,464.1,41319,52521,22.9,476.0000762,41543.55,33.3,32.5,34.1,2.31,42.0,6.4,14.8,,11.2,32.2,14.1,55.9,9.7,69.2,53.8,45.8,34.3,19.1,92.93323529,3.459848785,1.004958802,0.182891189,43.22746048,4.437890116
43.0,18,168.2,425.4,51733,8739,12.1,0.0,52796.0,40.6,40.6,40.5,2.45,58.9,16.9,35.7,39.4,8.0,26.3,15.9,56.5,2.1,63.3,50.0,43.3,27.5,12.5,94.21468401,0.604089219,0.0,3.496747212,57.50147667,9.165808445
207.0,78,183.9,493.1,36303,40764,28.6,0.0,35815.95,35.1,33.2,37.9,2.76,42.3,17.5,24.9,52.9,4.8,33.6,8.7,50.7,5.8,47.9,37.9,33.5,37.4,24.8,64.25086425,29.74722338,1.372986491,3.167675975,42.25950308,6.308457711
148.0,67,203.4,454.6,35528,23877,20.1,0.0,35815.95,43.9,43.3,44.7,2.53,52.7,19.9,33.5,,2.8,33.7,6.8,45.3,9.6,58.8,42.0,35.3,43.9,22.8,96.17488603,0.505594695,0.178201409,0.111893908,52.95556028,5.871779509
110.0,69,196.1,330.8,36290,22126,20.8,0.0,35815.95,45.4,44.4,47.0,2.34,57.6,4.1,38.3,,9.9,36.2,8.1,45.3,9.4,62.7,44.3,40.5,42.7,20.7,98.08152415,0.757642889,0.26583961,0.101905184,55.30440345,2.248441674
215.0,102,209.6,453.3,36942,40435,19.0,0.0,35815.95,39.7,38.7,40.4,2.51,50.2,16.8,47.8,,4.7,42.5,8.0,51.7,8.0,55.0,40.7,34.2,43.9,27.0,91.94302137,1.312007997,0.487317256,2.481569411,47.4107656,6.99356005
453.0,188,200.1,484.3,48834,84260,16.0,0.0,49534.0,38.1,37.0,39.5,2.57,53.3,17.1,42.3,,2.3,40.0,10.4,54.7,8.4,62.8,,42.1,31.7,17.3,87.36436065,8.230289484,1.056274559,0.86520783,51.46315592,5.470997437
31.0,16,263.1,493.7,23047,4461,45.1,0.0,28429.05,43.0,42.6,43.9,2.56,52.7,33.0,35.9,29.3,1.8,34.6,8.5,31.8,8.8,35.9,26.6,21.9,59.3,41.4,96.07885615,1.083188908,0.888214905,0.173310225,42.63959391,4.527559055
150.0,59,180.8,468.2,40198,30908,17.7,0.0,38888.25,37.0,35.0,39.2,2.87,49.2,14.9,30.8,,6.4,34.7,9.5,57.6,6.6,56.6,44.7,38.6,35.1,21.0,79.54582692,15.17514828,0.344070518,3.630763181,50.87269968,5.189340813
190.0,117,242.9,389.9,35455,48963,27.3,0.0,35815.95,34.6,33.4,35.4,2.67,40.3,17.0,39.7,,4.0,36.3,11.7,54.6,9.9,52.0,42.6,37.6,42.1,29.6,45.5681704,50.8509997,0.630965538,0.817843866,38.6145629,7.947176973
27.0,10,142.5,389.0,27522,4740,32.0,0.0,28429.05,43.0,40.7,47.3,0.0248,33.8,40.4,30.7,,0.0,45.6,7.1,42.5,15.6,38.7,24.6,22.2,42.6,23.1,42.75495606,56.46842428,0.0,0.572246066,31.95822454,2.925809822
1962.667684,14,161.6,453.5494221,43100,5983,16.2,0.0,43962.7,38.4,39.4,36.8,2.14,54.2,25.6,10.1,,10.5,33.3,9.8,64.3,4.0,65.3,,39.5,36.7,19.8,92.76511397,1.437066402,0.0,3.766105055,43.57501795,7.904411765
248.0,113,180.0,389.3,59904,62953,10.0,0.0,58020.05,39.3,38.7,39.7,2.86,57.1,17.7,35.2,,6.5,36.8,12.4,57.5,7.5,63.8,51.4,44.3,29.2,16.0,94.25893572,1.187074441,0.401678559,1.531603612,61.67647617,7.013024188
497.0,202,217.8,530.4,32683,83848,30.1,0.0,28429.05,36.6,35.2,37.8,2.68,43.1,26.8,50.8,20.0,2.4,44.5,9.0,49.2,6.1,56.3,45.3,41.4,37.8,24.7,56.36324495,40.86924282,0.392283497,0.480786481,42.65554216,6.971510409
10411.0,3927,197.9,528.7,41434,1759335,24.1,470.063973,41543.55,37.8,36.1,39.2,2.63,38.1,18.8,30.7,,7.1,30.3,13.4,49.9,14.9,58.4,44.6,41.0,42.0,26.0,53.34252592,39.41434617,2.904772371,1.728810339,37.15664456,5.676241281
17.0,7,127.1,355.6,72018,4646,9.5,0.0,93564.75,41.7,39.6,44.5,2.6,56.2,24.1,35.1,,11.0,34.3,15.4,61.8,4.3,66.8,,35.3,28.2,14.4,83.79022646,0.095351609,1.334922527,0.834326579,58.12459859,4.710632571
55.0,26,188.3,398.9,52673,11339,12.6,0.0,52796.0,45.2,44.9,45.5,2.49,54.4,20.0,43.8,,2.4,29.2,14.2,51.5,8.3,64.4,49.7,42.6,36.1,20.5,93.41812683,0.844970204,0.978386552,0.773814818,52.94771969,4.805591962
156.0,75,217.9,468.0,40512,28217,21.9,0.0,41543.55,40.8,39.8,41.9,2.55,47.8,21.6,46.4,,3.3,42.0,7.1,44.1,13.4,52.1,37.0,35.3,47.6,31.4,96.28820961,0.697281307,0.313424426,0.214818989,45.32906764,5.373276272
109.0,43,176.4,466.4,43562,16391,14.7,122.0181807,43962.7,45.9,44.2,47.1,2.38,52.3,8.9,48.5,,4.9,42.7,10.1,55.6,6.5,67.4,49.0,43.9,41.0,20.3,96.23248195,1.789722745,0.370078262,0.145604562,51.27585686,5.300353357
412.0,147,165.7,460.5,49676,81035,16.0,567.6559511,49534.0,42.0,41.1,42.7,2.62,57.7,15.7,36.0,,4.3,30.4,14.3,,10.2,64.8,51.3,46.4,33.5,18.6,89.26713413,5.409786624,0.468722511,2.367488502,58.69781973,4.703203954
272.0,103,152.3,389.3,81169,67837,5.5,0.0,93564.75,39.5,37.4,40.8,2.73,61.5,9.3,36.4,42.6,11.7,19.6,22.8,57.8,5.8,87.2,,43.4,20.9,6.2,77.04863775,13.50965083,5.253418784,0.559642551,64.84977289,4.925163106
116.0,57,187.2,396.4,33127,20216,22.0,0.0,28429.05,43.1,42.4,44.8,2.56,51.3,19.2,39.5,40.6,0.8,39.0,7.8,46.3,9.0,47.1,29.0,22.5,52.7,30.9,92.74700452,0.206246317,0.427224514,2.175407582,49.52597649,6.71641791
154.0,54,153.3,447.6,38530,27548,21.1,36.30027588,38888.25,41.1,39.7,42.3,2.52,48.8,17.9,45.0,,3.1,30.0,10.6,47.5,10.5,51.5,38.7,31.6,40.7,25.2,77.21459367,18.48121445,1.565160683,1.336908083,47.12882509,5.65466173
233.0,69,129.3,415.5,60658,54688,10.7,749.7074312,58020.05,38.8,37.6,40.0,2.38,51.0,9.2,23.4,,10.1,19.4,27.3,63.7,5.2,70.6,57.5,42.7,25.0,12.7,88.57508179,0.379827761,0.716407807,2.37298334,49.65834612,5.222636717
37.0,13,169.4,521.9,36836,4201,18.3,0.0,35815.95,47.5,44.9,49.6,2.12,57.3,11.6,33.5,44.6,10.3,38.6,13.6,59.7,2.1,66.0,45.5,30.2,43.2,20.0,88.57075248,0.118315192,1.13582584,0.14197823,47.15736041,10.70422535
163.0,76,240.8,507.0,29839,25292,28.1,0.0,28429.05,41.7,40.4,42.7,2.38,55.6,17.2,47.3,,0.6,41.0,5.4,38.1,14.1,51.6,35.6,34.1,50.9,31.3,96.08962246,1.415294435,0.408777139,0.327792989,52.14865363,2.796024928
132.0,44,192.8,520.4,64533,29202,11.8,0.0,93564.75,36.7,35.9,37.3,2.76,56.4,22.6,23.2,,10.0,28.6,13.7,59.1,7.2,73.5,60.6,52.2,24.5,14.1,75.03972915,19.8991225,2.318109583,0.72894355,61.04842736,5.414364641
166.0,64,154.8,417.1,47441,29460,12.4,0.0,46611.3,44.5,42.8,45.6,2.47,56.5,15.8,31.8,,7.8,42.2,10.2,56.1,7.0,62.5,46.7,41.0,41.4,23.2,97.29312716,0.603763459,0.412571697,0.09391876,57.15249094,6.553245117
506.0,215,194.1,461.3,31382,89208,30.8,44.83902789,28429.05,38.7,36.5,40.7,2.63,38.1,18.1,30.7,,5.7,34.8,11.7,46.7,12.8,52.0,,30.6,43.0,26.0,34.31962462,61.89345846,1.024565277,0.939552857,38.66507034,6.172501823
995.0,378,182.2,458.3,66625,235429,9.8,46.72321592,93564.75,36.5,35.0,38.2,2.75,52.5,12.2,36.1,,9.7,26.5,18.8,58.6,7.5,77.9,61.8,47.6,24.9,12.4,62.28203694,29.74054753,3.279690895,1.329135607,54.73147035,5.746827092
167.0,76,193.9,441.5,49945,32609,12.6,91.99914134,49534.0,38.4,37.2,40.1,2.76,52.6,20.2,42.3,33.4,4.0,45.6,10.4,59.8,7.3,68.7,,50.2,30.4,15.9,92.79731993,1.239530988,0.2680067,4.385564185,53.92081079,5.349679576
24.0,9,220.6,510.8,45933,11368,18.8,0.0,46611.3,23.3,23.0,24.5,3.24,46.8,8.4,40.0,,9.1,27.0,19.3,24.0,16.5,80.6,,17.4,16.1,7.4,69.92613732,15.79654188,3.147557495,2.853785462,67.25663717,11.7201426
515.0,188,149.5,399.8,59569,194739,17.5,30.8104694,58020.05,30.9,30.3,31.7,2.78,45.8,6.9,18.5,66.3,8.3,21.4,25.1,62.4,6.7,72.7,61.8,52.9,20.6,10.6,84.79573332,3.528345029,1.412464379,6.980660276,49.023794,4.207066557
1962.667684,111,148.8,453.5494221,88500,98741,4.8,638.0328334,93564.75,36.9,36.1,37.6,2.76,62.3,13.1,26.7,45.7,14.5,21.2,32.0,73.2,3.8,87.5,76.6,68.6,17.0,7.4,93.04706681,1.187901583,2.522070731,0.607010395,64.90514511,5.473379087
126.0,43,131.8,425.7,76672,32154,7.6,31.10032966,93564.75,35.0,34.2,36.0,2.44,55.8,13.0,26.8,,10.0,30.5,17.5,71.4,2.8,83.3,68.0,55.9,19.6,5.9,92.62610032,1.114293698,1.25751013,1.844348191,52.61446524,10.50256729
142.0,60,189.5,453.7,38387,24758,19.7,0.0,38888.25,41.8,41.2,42.5,2.57,51.5,9.1,39.1,,6.1,48.4,9.3,48.2,8.0,59.7,45.0,41.3,40.2,23.3,97.41449511,1.099348534,0.236156352,0.052931596,53.55768173,5.300938708
183.0,94,181.2,359.6,54666,42537,10.5,822.8130804,58020.05,39.8,37.9,40.8,2.59,59.8,15.7,36.2,,8.9,40.8,11.5,62.7,6.7,78.8,,57.1,28.9,14.3,94.22148994,0.567259033,0.329528069,3.318818407,60.4843182,6.632331301
1962.667684,497,167.9,453.5494221,70868,344151,7.6,418.4209838,93564.75,37.9,37.2,38.7,2.7,54.4,15.9,32.3,,9.6,28.4,20.0,68.4,6.2,79.3,,60.6,25.7,12.9,85.6646515,4.901347251,4.089277491,1.694099727,56.43371868,6.191392604
675.0,276,185.0,444.7,55926,159990,13.3,37.5023439,58020.05,36.7,35.8,37.6,2.84,57.1,19.2,37.6,,4.8,31.7,12.4,58.0,7.3,61.2,,45.6,26.8,16.5,91.93824381,2.575104535,0.819556127,1.545834674,59.80441464,6.554953179
50.0,22,215.9,492.6,29969,6741,25.1,0.0,28429.05,43.9,42.0,45.5,2.36,42.1,41.5,37.7,17.0,3.8,44.5,7.7,43.7,12.4,40.0,,25.4,52.5,34.3,69.85536302,26.76500072,1.102677932,0.143204926,40.29543112,5.860805861
1962.667684,79,162.2,453.5494221,55074,35073,12.8,1881.789411,58020.05,38.6,37.7,39.3,2.47,58.4,13.0,23.7,,11.5,29.6,17.3,60.8,4.4,75.1,59.4,51.2,29.9,14.4,92.91517152,1.636285345,0.680350222,1.805655232,57.58044327,5.858531317
628.0,227,144.9,423.9,57118,98877,11.4,182.0443581,58020.05,49.0,47.5,50.5,2.38,53.6,13.4,28.8,,5.2,20.2,21.6,49.9,9.8,66.7,,35.1,39.1,17.3,92.36887491,0.487978087,1.435528051,1.705387035,51.86251311,4.079089924
2864.0,853,151.9,470.3,66970,741334,13.0,148.3811615,93564.75,36.0,34.9,37.1,2.64,51.2,16.0,26.1,,13.7,19.5,29.2,65.5,8.0,70.2,60.9,53.1,20.8,12.1,61.53103807,26.51540118,4.90326546,4.492910213,50.53198618,4.671194475
21.0,11,154.4,303.0,41589,5724,18.3,0.0,41543.55,37.4,36.6,38.7,2.62,54.7,14.5,43.4,,3.9,31.9,12.5,54.7,10.9,49.6,38.0,32.0,39.1,24.4,84.94101319,1.231783484,0.208188758,8.917418459,50.63985375,3.301127214
114.0,41,137.1,403.8,47363,22702,13.8,0.0,46611.3,40.8,39.8,42.7,2.33,51.1,19.9,33.7,,5.7,35.3,19.3,61.7,3.6,75.2,56.5,46.8,31.6,13.0,92.29545856,2.102845026,0.609648348,0.879130588,50.94954489,6.329660834
74.0,28,171.4,459.1,34948,14502,28.5,0.0,35815.95,42.9,42.6,43.3,2.75,50.7,25.4,46.9,,0.5,42.8,6.1,41.7,9.6,54.2,36.1,30.8,46.1,25.7,92.46675435,4.186760193,0.175361683,0.116907789,58.16056462,9.152139461
25.0,10,165.6,473.1,45000,3634,12.0,0.0,43962.7,46.1,44.2,48.8,2.55,62.4,28.6,30.8,40.7,0.0,38.1,20.0,,0.9,72.5,54.2,42.1,33.6,14.6,95.95375723,0.192678227,0.715661987,0.0,62.55319149,9.191759113
191.0,81,169.0,409.3,48624,40315,14.0,0.0,49534.0,38.2,37.1,39.4,2.61,49.6,21.6,31.2,,4.4,31.7,14.6,59.2,7.8,59.0,,39.6,34.0,18.3,73.85106122,0.483376273,0.596245859,1.376518219,49.50424005,6.7516967
113.0,41,165.4,494.0,48292,15960,12.7,0.0,49534.0,43.6,42.1,44.9,2.28,55.4,21.7,26.3,43.4,8.6,35.5,14.1,62.6,3.5,69.0,,42.2,39.3,19.9,94.7165109,2.024922118,0.753894081,0.361370717,50.3260397,6.749226006
648.0,240,160.3,483.6,51650,94352,15.5,392.1485501,52796.0,45.1,42.8,46.5,2.44,55.8,14.6,40.2,,8.0,25.8,19.7,48.9,8.0,66.3,46.4,32.6,39.1,19.5,82.80413765,12.34971605,1.0769214,0.645280839,53.44479444,3.694753236
192.0,69,161.2,473.4,51836,35039,13.7,485.1736636,52796.0,37.5,35.3,39.3,2.43,53.7,10.3,28.8,52.8,8.1,29.3,13.6,68.4,3.1,72.2,,49.9,28.2,14.5,92.15630429,1.181965766,0.689242687,2.389564524,51.68844149,7.123638693
177.0,80,223.0,493.5,24868,27337,33.5,0.0,28429.05,41.1,39.2,42.5,2.44,46.6,20.6,46.4,30.7,2.3,35.6,5.0,35.4,11.6,39.7,26.6,24.4,57.6,39.6,95.00536673,3.209302326,0.322003578,0.032200358,42.08152958,3.381417714
235.0,104,171.4,407.6,45430,43190,12.0,0.0,46611.3,43.8,42.3,45.1,2.47,55.6,14.5,39.5,,5.7,39.5,12.2,57.9,6.0,68.9,,45.4,33.4,15.9,93.12798427,2.375713884,0.512592454,1.956745623,53.77866168,7.406593407
370.0,138,180.6,495.6,41921,60714,16.5,378.8253121,41543.55,41.8,40.6,42.9,0.0247,51.5,21.0,33.4,,4.5,34.3,11.4,,12.2,64.3,,42.5,36.2,19.7,84.89254943,10.39844188,1.921235929,0.493513353,51.88659315,4.858604091
57.0,25,200.1,467.6,36350,9993,23.3,0.0,35815.95,39.9,36.8,43.5,2.48,46.4,26.3,37.5,,1.0,42.8,6.4,49.7,10.2,49.8,38.0,35.0,38.6,23.2,81.29129129,17.56756757,0.14014014,0.0,46.0656592,2.079107505
410.0,159,149.0,423.0,75926,73147,7.9,27.34220132,93564.75,45.4,43.4,46.7,2.49,58.3,13.5,31.2,,15.0,21.1,26.5,54.7,5.1,81.1,57.8,45.2,30.5,10.7,80.28525745,13.5426542,2.964356968,0.732953179,57.275,4.819607038
185.0,86,197.4,445.0,41077,32441,15.5,92.47557104,41543.55,42.3,41.3,43.4,2.54,54.4,15.3,40.1,,6.9,41.1,8.5,54.0,7.0,65.7,49.2,43.7,36.1,18.2,98.04662502,0.243790949,0.35959165,0.091421606,54.04750742,3.957556639
1691.0,648,178.6,473.8,42830,309199,17.6,171.4106449,43962.7,43.0,41.8,44.5,2.43,50.1,15.7,31.8,,7.6,32.4,15.4,53.8,8.7,58.8,40.9,33.7,38.3,19.4,80.58301517,13.71272315,1.139545283,2.268083789,48.42257744,4.420790925
52.0,21,151.5,454.7,32750,6492,22.0,0.0,28429.05,53.5,52.4,54.9,2.08,48.1,23.5,34.0,,0.0,27.0,14.9,39.9,15.0,54.3,34.5,25.0,49.0,22.0,86.2503845,0.676714857,0.184558597,3.614272532,42.32804233,3.911735206
1962.667684,126,175.0,453.5494221,60123,66741,11.3,973.9140858,58020.05,37.8,36.5,38.7,2.63,56.2,15.8,29.0,,7.3,26.8,18.6,61.6,5.6,76.6,,55.1,26.5,12.7,93.56654361,2.042607275,0.939599346,0.400956243,57.05104437,5.706172673
